0.5508487168873085	0.8985858271833281	0.0	1.0
0.5508487168873085	0.9900317457561164	0.0	1.0
0.5508487168873085	0.9569680212200035	0.0	1.0
0.5508487168873085	0.6889553076635148	0.0	1.0
0.5508487168873085	0.8276906872978065	0.0	1.0
0.5508487168873085	0.2677157210355822	0.0	1.0
0.5508487168873085	0.7633769574151837	0.0	1.0
0.5510030420086516	0.7760144771412064	0.0	1.0
0.5514340763943866	0.21326566326889276	0.0	1.0
0.5514340763943866	0.7104116399981161	0.0	1.0
0.5514340763943866	0.7330081743996865	0.0	1.0
0.5514340763943866	0.7124669806552923	0.0	1.0
0.5514340763943866	0.7315563829407652	0.0	1.0
0.5514340763943866	0.6873137880606437	0.0	1.0
0.5514340763943866	0.5669268624088046	0.0	1.0
0.5514340763943866	0.80364810248951	0.0	1.0
0.5514340763943866	0.5170320709278418	0.0	1.0
0.5514340763943866	0.7392564330864297	0.0	1.0
0.5514340763943866	0.9544429552032997	0.0	1.0
0.5525195894537598	0.4151682348549408	0.0	1.0
0.5525195894537598	0.8891197627059475	0.0	1.0
0.552913055486589	0.19303763788568712	0.0	1.0
0.552913055486589	0.905536786341582	0.0	1.0
0.552913055486589	0.22816606176954835	0.0	1.0
0.552913055486589	0.21379998086209337	0.0	1.0
0.552913055486589	0.8020494796832669	0.0	1.0
0.5543638151709067	0.7868020061559653	0.0	1.0
0.5543638151709067	0.7180044609438602	0.0	1.0
0.5543638151709067	0.9039379996423295	0.0	1.0
0.5565956469481209	0.7885622610474902	0.0	1.0
0.5565956469481209	0.8436263987378927	0.0	1.0
0.560233489526743	0.512618413798525	0.0	1.0
0.560233489526743	0.27239252717911727	0.0	1.0
0.560233489526743	0.4529189980547179	0.0	1.0
0.560233489526743	0.7453989999696278	0.0	1.0
0.560233489526743	0.8845532341723065	0.0	1.0
0.560233489526743	0.4085179769964729	0.0	1.0
0.560233489526743	0.18472349662361612	0.0	1.0
0.560233489526743	0.25522145499240934	0.0	1.0
0.563958466373848	0.6749059751801546	0.0	1.0
0.563958466373848	0.366368086382265	0.0	1.0
0.563958466373848	0.9682280441869304	0.0	1.0
0.5654042214463448	0.8276906872978065	0.0	1.0
0.5654042214463448	0.37109553226777137	0.0	1.0
0.5654042214463448	0.3025722496148734	0.0	1.0
0.5654042214463448	0.5537130309037218	0.0	1.0
0.5654857133338841	0.27054028034067135	0.0	1.0
0.5654857133338841	0.922611680514067	0.0	1.0
0.5675778511637448	0.44820123304945547	0.0	1.0
0.5675778511637448	0.6912143665318131	0.0	1.0
0.5706336281252281	0.2187339926996937	0.0	1.0
0.5714233363623615	0.8044718375486736	0.0	1.0
0.5714233363623615	0.828203123175566	0.0	1.0
0.5727345071436519	0.7172151258281384	0.0	1.0
0.5729803483825087	0.1793187808653009	0.0	1.0
0.5729803483825087	0.8191657100711399	0.0	1.0
0.5729803483825087	0.5653187026283746	0.0	1.0
0.5737810187453851	0.6882990656635423	0.0	1.0
0.5743873796145128	0.23140820527233258	0.0	1.0
0.5743873796145128	0.5707434988779845	0.0	1.0
0.5743873796145128	0.7350089986456122	0.0	1.0
0.5743873796145128	0.1828865701838914	0.0	1.0
0.5756263774406205	0.5711309107724005	0.0	1.0
0.58225675279326	0.19314884768703913	0.0	1.0
0.58225675279326	0.17704966536205433	0.0	1.0
0.5828712170818281	0.18129079192070782	0.0	1.0
0.583320484161304	0.8414641055002167	0.0	1.0
0.583320484161304	0.21487543479716092	0.0	1.0
0.583320484161304	0.1846768590689849	0.0	1.0
0.583320484161304	0.24826341165876187	0.0	1.0
0.583320484161304	0.8894899322563036	0.0	1.0
0.583320484161304	0.19213857120360972	0.0	1.0
0.583320484161304	0.17953134610101448	0.0	1.0
0.583320484161304	0.4838988925317641	0.0	1.0
0.583320484161304	0.6771924537486532	0.0	1.0
0.583320484161304	0.1688616721495274	0.0	1.0
0.583320484161304	0.8257716960306576	0.0	1.0
0.583320484161304	0.7487058892058793	0.0	1.0
0.583320484161304	0.8143154139832285	0.0	1.0
0.583320484161304	0.2542038313052933	0.0	1.0
0.583320484161304	0.2598642321503384	0.0	1.0
0.583320484161304	0.5580463109038715	0.0	1.0
0.583320484161304	0.3662148400227144	0.0	1.0
0.583320484161304	0.5523889960442704	0.0	1.0
0.583320484161304	0.33497900782386053	0.0	1.0
0.583320484161304	0.8332947177419003	0.0	1.0
0.583320484161304	0.25021978492264424	0.0	1.0
0.583320484161304	0.2198725310527485	0.0	1.0
0.5845550476162179	0.7453989999696278	0.0	1.0
0.5845550476162179	0.17997610615809115	0.0	1.0
0.5873635127182792	0.9343560624875596	0.0	1.0
0.5876188154496493	0.6791240463895245	0.0	1.0
0.5882566971197671	0.25623035637351654	0.0	1.0
0.5882566971197671	0.7470352845899374	0.0	1.0
0.5882566971197671	0.84716479364539	0.0	1.0
0.5882566971197671	0.2582173296614584	0.0	1.0
0.5882566971197671	0.5466242521152251	0.0	1.0
0.5882566971197671	0.6836926735531631	0.0	1.0
0.5882566971197671	0.7184463860516144	0.0	1.0
0.5882566971197671	0.21258976609997182	0.0	1.0
0.5882566971197671	0.17933080181792685	0.0	1.0
0.5882566971197671	0.5622017861763697	0.0	1.0
0.5882566971197671	0.8703329588817783	0.0	1.0
0.5882566971197671	0.6864578372321921	0.0	1.0
0.5882566971197671	0.5685163959485936	0.0	1.0
0.5882566971197671	0.2632209600515107	0.0	1.0
0.5882566971197671	0.8316692628518562	0.0	1.0
0.5882566971197671	0.1792314722610562	0.0	1.0
0.5882566971197671	0.23534104188512905	0.0	1.0
0.5882566971197671	0.2690636530947505	0.0	1.0
0.5882566971197671	0.2693850304970113	0.0	1.0
0.5882566971197671	0.1812605476644003	0.0	1.0
0.5897781441323703	0.5508923618590396	0.0	1.0
0.5897781441323703	0.5593005689142082	0.0	1.0
0.5897781441323703	0.7433616219862744	0.0	1.0
0.5897781441323703	0.2285461728300072	0.0	1.0
0.5897781441323703	0.37109553226777137	0.0	1.0
0.5897781441323703	0.19364709122966856	0.0	1.0
0.5897781441323703	0.5580693254797722	0.0	1.0
0.5897781441323703	0.20929114186825926	0.0	1.0
0.5897781441323703	0.7172151258281384	0.0	1.0
0.5897781441323703	0.8932633361480559	0.0	1.0
0.5940169678099916	0.7978247264359848	0.0	1.0
0.5940169678099916	0.9255453014228687	0.0	1.0
0.5940169678099916	0.8997721423472985	0.0	1.0
0.5940169678099916	0.7140887819304456	0.0	1.0
0.5940169678099916	0.728282482569119	0.0	1.0
0.5979625752576944	0.8373224651961403	0.0	1.0
0.5979625752576944	0.24641110086206844	0.0	1.0
0.5979625752576944	0.6769756952503351	0.0	1.0
0.5985923985273686	0.7921732821440302	0.0	1.0
0.5985923985273686	0.5668244476659681	0.0	1.0
0.6005745174319934	0.6812892121519935	0.0	1.0
0.6005745174319934	0.19212546695816599	0.0	1.0
0.6008497860884847	0.22332498046615185	0.0	1.0
0.6008497860884847	0.370351725830564	0.0	1.0
0.6008497860884847	0.9656357428619737	0.0	1.0
0.6008497860884847	0.6888881706910676	0.0	1.0
0.6008497860884847	0.2224654871502644	0.0	1.0
0.6008497860884847	0.9671892838979571	0.0	1.0
0.6008497860884847	0.5520244148457933	0.0	1.0
0.6008497860884847	0.17943829084822796	0.0	1.0
0.6008497860884847	0.17968781515676313	0.0	1.0
0.6008497860884847	0.18125253849285156	0.0	1.0
0.6008497860884847	0.9374078526545243	0.0	1.0
0.6008497860884847	0.7423362497574684	0.0	1.0
0.6008497860884847	0.5156291907392518	0.0	1.0
0.6008497860884847	0.1930265219422639	0.0	1.0
0.6008497860884847	0.1914644200948467	0.0	1.0
0.6008497860884847	0.5159637739206744	0.0	1.0
0.6008497860884847	0.22740989699995925	0.0	1.0
0.6008497860884847	0.8286082922779346	0.0	1.0
0.6008497860884847	0.27392074794437593	0.0	1.0
0.6008497860884847	0.5630709635704135	0.0	1.0
0.6008497860884847	0.21512446582771194	0.0	1.0
0.6008497860884847	0.9171249478970133	0.0	1.0
0.6008497860884847	0.17916979972138347	0.0	1.0
0.6008497860884847	0.1793158731634719	0.0	1.0
0.6015129309190246	0.48386688702521485	0.0	1.0
0.6015129309190246	0.7328340784509146	0.0	1.0
0.6020533239513743	0.18508009663227767	0.0	1.0
0.6020773190767174	0.7643242078425267	0.0	1.0
0.604474250521864	0.48613021590601485	0.0	1.0
0.604474250521864	0.48451273421100516	0.0	1.0
0.604474250521864	0.7499208240866696	0.0	1.0
0.6062698782318668	0.26948401947621375	0.0	1.0
0.6070410011264503	0.8020886916853582	0.0	1.0
0.6070410011264503	0.9475888568135612	0.0	1.0
0.6076380430632216	0.27548275785181225	0.0	1.0
0.6076380430632216	0.1794952984332204	0.0	1.0
0.6131031316939966	0.17690360151370305	0.0	1.0
0.6131031316939966	0.6910018684522594	0.0	1.0
0.6131031316939966	0.790462322272322	0.0	1.0
0.6131031316939966	0.958372526747559	0.0	1.0
0.6131031316939966	0.18110403863474692	0.0	1.0
0.6131031316939966	0.6839452118941138	0.0	1.0
0.6131031316939966	0.2224960040286021	0.0	1.0
0.6131031316939966	0.45574782337491826	0.0	1.0
0.6131031316939966	0.36315577620404776	0.0	1.0
0.6131031316939966	0.18235735485988863	0.0	1.0
0.6131031316939966	0.18111227325911827	0.0	1.0
0.6131031316939966	0.25382958601561234	0.0	1.0
0.6131031316939966	0.25123199374462757	0.0	1.0
0.6131031316939966	0.747397649635137	0.0	1.0
0.6131031316939966	0.7502567847688486	0.0	1.0
0.6131031316939966	0.6810022554796049	0.0	1.0
0.6131031316939966	0.5668244476659681	0.0	1.0
0.6131031316939966	0.17721057871652923	0.0	1.0
0.6137942708374367	0.7298642851557361	0.0	1.0
0.6137942708374367	0.6833323647656221	0.0	1.0
0.620265474023401	0.7087381916385928	0.0	1.0
0.620265474023401	0.9424835599921686	0.0	1.0
0.6207571940169453	0.8923145339337318	0.0	1.0
0.6207571940169453	0.5536091291316299	0.0	1.0
0.6207571940169453	0.6452832371405288	0.0	1.0
0.6207571940169453	0.36516805537210867	0.0	1.0
0.6207571940169453	0.25761357020046455	0.0	1.0
0.6207571940169453	0.2149441899132711	0.0	1.0
0.6207571940169453	0.5167133166132084	0.0	1.0
0.6207571940169453	0.22936787961324542	0.0	1.0
0.6207571940169453	0.5699888371272127	0.0	1.0
0.6207571940169453	0.36879569042292637	0.0	1.0
0.6207571940169453	0.2733493473592491	0.0	1.0
0.6207571940169453	0.7039447800160473	0.0	1.0
0.6207571940169453	0.17953134610101448	0.0	1.0
0.6207571940169453	0.7881838240941608	0.0	1.0
0.6207571940169453	0.17962917024063355	0.0	1.0
0.6207571940169453	0.18668923897128564	0.0	1.0
0.6207571940169453	0.9350692489137551	0.0	1.0
0.6207571940169453	0.6752417192037701	0.0	1.0
0.6207571940169453	0.8762042468580171	0.0	1.0
0.6207571940169453	0.7862276411060648	0.0	1.0
0.6207571940169453	0.8400726242702954	0.0	1.0
0.6207571940169453	0.6901328261700136	0.0	1.0
0.6207571940169453	0.7703016832987292	0.0	1.0
0.6207571940169453	0.44833787504846534	0.0	1.0
0.6207571940169453	0.2461714069361808	0.0	1.0
0.6207571940169453	0.6793480745421543	0.0	1.0
0.6207571940169453	0.17990022449424836	0.0	1.0
0.6207571940169453	0.18113137838713786	0.0	1.0
0.6207571940169453	0.8277190224004248	0.0	1.0
0.6207571940169453	0.6889553076635148	0.0	1.0
0.6207571940169453	0.554173454335622	0.0	1.0
0.6207571940169453	0.8154365636877321	0.0	1.0
0.6207571940169453	0.7726553204255836	0.0	1.0
0.6207571940169453	0.9460672045603253	0.0	1.0
0.6207571940169453	0.1799296516839435	0.0	1.0
0.6207571940169453	0.6781151090319031	0.0	1.0
0.6207571940169453	0.3673658966037699	0.0	1.0
0.6207571940169453	0.2648389797952778	0.0	1.0
0.6207571940169453	0.5598180199180534	0.0	1.0
0.6207571940169453	0.5675736178017101	0.0	1.0
0.6207571940169453	0.7643242078425267	0.0	1.0
0.6207571940169453	0.9123652846432626	0.0	1.0
0.6207571940169453	0.928368013134082	0.0	1.0
0.6207571940169453	0.1818518808373743	0.0	1.0
0.6207571940169453	0.18029991157532432	0.0	1.0
0.6207571940169453	0.6812892121519935	0.0	1.0
0.6207571940169453	0.30384879227761086	0.0	1.0
0.6207571940169453	0.6898459518438687	0.0	1.0
0.6207571940169453	0.7390851920739326	0.0	1.0
0.6207571940169453	0.17826891022925107	0.0	1.0
0.6207571940169453	0.24784819231726976	0.0	1.0
0.6211673771039534	0.48357152144223037	0.0	1.0
0.6211673771039534	0.8866775498020688	0.0	1.0
0.6235874708230006	0.9824364880011409	0.0	1.0
0.6235874708230006	0.910103807353729	0.0	1.0
0.6245396901357451	0.5693274249024043	0.0	1.0
0.6245396901357451	0.5658539268297341	0.0	1.0
0.6245396901357451	0.5762858160090227	0.0	1.0
0.6245396901357451	0.3053968025241378	0.0	1.0
0.6245396901357451	0.9369500163337372	0.0	1.0
0.6274088933677788	0.9979725099617169	0.0	1.0
0.6277027848826509	0.5483622639272102	0.0	1.0
0.6277027848826509	0.6760494343208798	0.0	1.0
0.6277288808945155	0.1813100241657444	0.0	1.0
0.6294935055219927	0.5460043176134274	0.0	1.0
0.631795506909028	0.45458593226672883	0.0	1.0
0.631795506909028	0.2672431895079437	0.0	1.0
0.631795506909028	0.36879569042292637	0.0	1.0
0.6322991194209177	0.6792856073212559	0.0	1.0
0.6322991194209177	0.9909132582976772	0.0	1.0
0.6322991194209177	0.22373840417984417	0.0	1.0
0.6322991194209177	0.3744732600600467	0.0	1.0
0.6326973724737496	0.689011881131902	0.0	1.0
0.6326973724737496	0.8997721423472985	0.0	1.0
0.6339829199426428	0.8533899026444345	0.0	1.0
0.6339829199426428	0.23532247720430122	0.0	1.0
0.6339829199426428	0.9601797365865185	0.0	1.0
0.6339829199426428	0.5541342927006506	0.0	1.0
0.6342669823098602	0.8634904617186664	0.0	1.0
0.6342669823098602	0.7846775498180584	0.0	1.0
0.6364301601168153	0.7387239183163318	0.0	1.0
0.6364301601168153	0.6455081551122774	0.0	1.0
0.6364301601168153	0.6971168237605145	0.0	1.0
0.6377414584519302	0.9167896859586887	0.0	1.0
0.6377414584519302	0.8995925012184646	0.0	1.0
0.6377414584519302	0.2480775801710437	0.0	1.0
0.6377414584519302	0.7821199114648365	0.0	1.0
0.6377414584519302	0.5726061741086924	0.0	1.0
0.6377414584519302	0.6758417554952786	0.0	1.0
0.6377414584519302	0.7832629212988728	0.0	1.0
0.6377414584519302	0.22799691139226783	0.0	1.0
0.6377414584519302	0.2251353058712448	0.0	1.0
0.6381482801205038	0.2237894204759979	0.0	1.0
0.6381482801205038	0.7396300947571018	0.0	1.0
0.6381482801205038	0.6853128574841315	0.0	1.0
0.6381482801205038	0.9882028116989005	0.0	1.0
0.6399742656407438	0.18102960242729865	0.0	1.0
0.6408512807191815	0.6812150677540496	0.0	1.0
0.6408512807191815	0.1932064133077414	0.0	1.0
0.6408512807191815	0.17929385473727666	0.0	1.0
0.6408512807191815	0.7432596141777879	0.0	1.0
0.6408512807191815	0.7823086986230693	0.0	1.0
0.6408512807191815	0.7789396379728143	0.0	1.0
0.6408512807191815	0.21307304101424157	0.0	1.0
0.6408512807191815	0.21488819286858984	0.0	1.0
0.6408512807191815	0.4502561411889827	0.0	1.0
0.6408512807191815	0.2600506472570654	0.0	1.0
0.6408512807191815	0.2229559573673829	0.0	1.0
0.6408512807191815	0.24928124560861672	0.0	1.0
0.6408512807191815	0.33215693329668844	0.0	1.0
0.6408512807191815	0.48451273421100516	0.0	1.0
0.6408512807191815	0.48644863763776097	0.0	1.0
0.644057653728432	0.26934336649560475	0.0	1.0
0.644057653728432	0.6452832371405288	0.0	1.0
0.644057653728432	0.17632135121135842	0.0	1.0
0.644057653728432	0.1776704824876682	0.0	1.0
0.644057653728432	0.6993077838842181	0.0	1.0
0.644948317066094	0.5674975834375513	0.0	1.0
0.644948317066094	0.7364811696006354	0.0	1.0
0.644948317066094	0.25561955430999	0.0	1.0
0.644948317066094	0.9693925663775282	0.0	1.0
0.644948317066094	0.7033260415334787	0.0	1.0
0.644948317066094	0.2129132509264892	0.0	1.0
0.6506057568642528	0.22179768149913592	0.0	1.0
0.6520726258462914	0.7904273339130029	0.0	1.0
0.6520726258462914	0.7792858311751222	0.0	1.0
0.6544905361439893	0.2549184719821423	0.0	1.0
0.6551282752539502	0.8930128956376246	0.0	1.0
0.6551282752539502	0.5672714174804974	0.0	1.0
0.6551282752539502	0.9005454031564563	0.0	1.0
0.6551282752539502	0.572938960063359	0.0	1.0
0.6551282752539502	0.6833259057820982	0.0	1.0
0.6551282752539502	0.7118864212491172	0.0	1.0
0.6551282752539502	0.5675736178017101	0.0	1.0
0.6551282752539502	0.7459114894124197	0.0	1.0
0.6551282752539502	0.5157019648317421	0.0	1.0
0.6551282752539502	0.37268139300519504	0.0	1.0
0.6564428074536752	0.9130057641331277	0.0	1.0
0.6564428074536752	0.8334458862578837	0.0	1.0
0.6579058273114797	0.7533170757863901	0.0	1.0
0.6579058273114797	0.6888881706910676	0.0	1.0
0.6579058273114797	0.48644863763776097	0.0	1.0
0.6579058273114797	0.18020751829039988	0.0	1.0
0.6579058273114797	0.8984864048869985	0.0	1.0
0.6579058273114797	0.273347201560044	0.0	1.0
0.6579058273114797	0.8041868284049226	0.0	1.0
0.6579058273114797	0.6804083072137844	0.0	1.0
0.6579058273114797	0.33117004234699554	0.0	1.0
0.6579058273114797	0.9899140921613243	0.0	1.0
0.6579058273114797	0.5701570353260829	0.0	1.0
0.6579058273114797	0.23040823965788543	0.0	1.0
0.6579058273114797	0.8440549046058341	0.0	1.0
0.6579058273114797	0.8772997884796822	0.0	1.0
0.6579058273114797	0.1794284172937633	0.0	1.0
0.6579058273114797	0.2712845520741296	0.0	1.0
0.6595605005422163	0.8852431653796948	0.0	1.0
0.6595605005422163	0.8684271645995321	0.0	1.0
0.6600357886018953	0.5664718242613476	0.0	1.0
0.6613103739450454	0.848744875755148	0.0	1.0
0.6660468676269669	0.22058857081626257	0.0	1.0
0.6660468676269669	0.6665488715642519	0.0	1.0
0.677568827105818	0.7537058196113112	0.0	1.0
0.6806149775051328	0.5776237761779208	0.0	1.0
0.6855693031066784	0.7716402982401864	0.0	1.0
0.6897039828381581	0.8871718431234342	0.0	1.0
0.6897039828381581	0.741082588957268	0.0	1.0
0.6897039828381581	0.9343560624875596	0.0	1.0
0.6913376697131772	0.675202373688837	0.0	1.0
0.6919032283647892	0.2678728328717187	0.0	1.0
0.6929383876761397	0.6889553076635148	0.0	1.0
0.6943931015290177	0.257023495406011	0.0	1.0
0.6943931015290177	0.9481401201444487	0.0	1.0
0.6980104829735527	0.7890670922896166	0.0	1.0
0.6980104829735527	0.22288602382056175	0.0	1.0
0.6980104829735527	0.23538246844154162	0.0	1.0
0.7091212839537964	0.6993077838842181	0.0	1.0
0.7091212839537964	0.5759080833958945	0.0	1.0
0.7091212839537964	0.8205373274683301	0.0	1.0
0.7091212839537964	0.8020886916853582	0.0	1.0
0.7091212839537964	0.7750673306460156	0.0	1.0
0.7091212839537964	0.9693925663775282	0.0	1.0
0.7091212839537964	0.21981648044303495	0.0	1.0
0.7172834156693271	0.21042770231250876	0.0	1.0
0.7172834156693271	0.6737236302244005	0.0	1.0
0.7172834156693271	0.7487058892058793	0.0	1.0
0.7172834156693271	0.902983318865578	0.0	1.0
0.7172834156693271	0.6771924537486532	0.0	1.0
0.7172834156693271	0.18295841928022652	0.0	1.0
0.7172834156693271	0.8556121343537968	0.0	1.0
0.7200224014528531	0.9553750147473727	0.0	1.0
0.7200224014528531	0.671227433361682	0.0	1.0
0.7200224014528531	0.7425334993913294	0.0	1.0
0.7235855199998019	0.19213857120360972	0.0	1.0
0.7279078088976596	0.7298642851557361	0.0	1.0
0.7279078088976596	0.17941409704213812	0.0	1.0
0.7299350818561663	0.7643242078425267	0.0	1.0
0.7299350818561663	0.5476475760811537	0.0	1.0
0.7299350818561663	0.22522197249457976	0.0	1.0
0.7299350818561663	0.37397062818215765	0.0	1.0
0.7299350818561663	0.7234268851419643	0.0	1.0
0.7299350818561663	0.7264702639998988	0.0	1.0
0.7299350818561663	0.37333985355687926	0.0	1.0
0.7377996980275752	0.5768101177406579	0.0	1.0
0.7377996980275752	0.5642514529375108	0.0	1.0
0.7377996980275752	0.2692202556633409	0.0	1.0
0.7377996980275752	0.9257763577874255	0.0	1.0
0.7377996980275752	0.7834393845022818	0.0	1.0
0.7377996980275752	0.8634991456497267	0.0	1.0
0.7377996980275752	0.7582705597124553	0.0	1.0
0.7377996980275752	0.3745957864738236	0.0	1.0
0.7377996980275752	0.4163808064784844	0.0	1.0
0.7415405215615859	0.21452424725519784	0.0	1.0
0.7415405215615859	0.916797734304664	0.0	1.0
0.7415405215615859	0.6659943143836159	0.0	1.0
0.7415405215615859	0.6890456998547692	0.0	1.0
0.7415405215615859	0.184604079380148	0.0	1.0
0.7415405215615859	0.6918433743105031	0.0	1.0
0.7415405215615859	0.5455210307069862	0.0	1.0
0.7415405215615859	0.7466737238197008	0.0	1.0
0.7415405215615859	0.9805291587209537	0.0	1.0
0.7415405215615859	0.7899974873202974	0.0	1.0
0.7415405215615859	0.214531225899483	0.0	1.0
0.7415405215615859	0.8752262700890757	0.0	1.0
0.7415405215615859	0.7358579964130776	0.0	1.0
0.7415405215615859	0.1688616721495274	0.0	1.0
0.7422950174399843	0.689417705806308	0.0	1.0
0.746537547681683	0.18214511741019368	0.0	1.0
0.746537547681683	0.27167061285056626	0.0	1.0
0.7496568314414475	0.569878113408542	0.0	1.0
0.7496568314414475	0.19436378816417613	0.0	1.0
0.7496568314414475	0.8266074352534071	0.0	1.0
0.7496568314414475	0.7395969220125348	0.0	1.0
0.7496568314414475	0.17969170062030146	0.0	1.0
0.7496568314414475	0.8829110190234933	0.0	1.0
0.7594440514035911	0.30406239283745656	0.0	1.0
0.7594440514035911	0.6838951533727171	0.0	1.0
0.7594440514035911	0.18482378475472183	0.0	1.0
0.7594440514035911	0.9519410540643783	0.0	1.0
0.7638299371377237	0.21318580979787746	0.0	1.0
0.7638299371377237	0.18116649945982063	0.0	1.0
0.7638299371377237	0.939100277426094	0.0	1.0
0.7638299371377237	0.9202266286949748	0.0	1.0
0.7638299371377237	0.6814042418596801	0.0	1.0
0.7638299371377237	0.9189075146231939	0.0	1.0
0.7638299371377237	0.48426352809475154	0.0	1.0
0.7638299371377237	0.8396602622635123	0.0	1.0
0.7638299371377237	0.8733026698307131	0.0	1.0
0.7638299371377237	0.30378374594038016	0.0	1.0
0.7638299371377237	0.273712172903831	0.0	1.0
0.7638299371377237	0.17927299955170864	0.0	1.0
0.7638299371377237	0.6746762587408839	0.0	1.0
0.765326586186206	0.7431766051667343	0.0	1.0
0.765326586186206	0.5466345318045617	0.0	1.0
0.768452315165692	0.8290636262322866	0.0	1.0
0.768452315165692	0.7378322699914914	0.0	1.0
0.7731224208335312	0.9277629401305793	0.0	1.0
0.7807313441089304	0.7826443075348868	0.0	1.0
0.7852897426391502	0.1935321390713571	0.0	1.0
0.7852897426391502	0.2585761849978239	0.0	1.0
0.7852897426391502	0.2300857309941212	0.0	1.0
0.7852897426391502	0.9137970044051483	0.0	1.0
0.7852897426391502	0.9098946838712114	0.0	1.0
0.7852897426391502	0.2551662574258224	0.0	1.0
0.7852897426391502	0.5685727175813812	0.0	1.0
0.7852897426391502	0.9586603332651619	0.0	1.0
0.7852897426391502	0.17935255161948238	0.0	1.0
0.7852897426391502	0.6814042418596801	0.0	1.0
0.7852897426391502	0.3745957864738236	0.0	1.0
0.7852897426391502	0.7371190124117455	0.0	1.0
0.7852897426391502	0.6820426738861457	0.0	1.0
0.7852897426391502	0.3314103742564024	0.0	1.0
0.7852897426391502	0.18291190804313417	0.0	1.0
0.7852897426391502	0.9425343132600293	0.0	1.0
0.7852897426391502	0.1809365751562454	0.0	1.0
0.7852897426391502	0.4473198883982945	0.0	1.0
0.7852897426391502	0.2538827936812226	0.0	1.0
0.7875363481505108	0.5669268624088046	0.0	1.0
0.7875363481505108	0.667633774530916	0.0	1.0
0.7888039180333121	0.8726164609933319	0.0	1.0
0.7932423259304845	0.8784429326260382	0.0	1.0
0.7949437738989911	0.21127119247538254	0.0	1.0
0.7951051369901815	0.2727115956886417	0.0	1.0
0.7951051369901815	0.7276208121128862	0.0	1.0
0.7951051369901815	0.6992006985903546	0.0	1.0
0.7951051369901815	0.6806014027594673	0.0	1.0
0.7986219084798307	0.5768584765716263	0.0	1.0
0.7999481306124152	0.9031165718769462	0.0	1.0
0.7999481306124152	0.9143801573182614	0.0	1.0
0.7999481306124152	0.17918652320416015	0.0	1.0
0.7999481306124152	0.8525049051778607	0.0	1.0
0.7999481306124152	0.967287852351682	0.0	1.0
0.7999481306124152	0.2251353058712448	0.0	1.0
0.7999481306124152	0.17948813750792972	0.0	1.0
0.7999481306124152	0.2758960104771924	0.0	1.0
0.7999481306124152	0.5548486663518162	0.0	1.0
0.7999481306124152	0.17965430982930894	0.0	1.0
0.7999481306124152	0.8375821580665569	0.0	1.0
0.7999481306124152	0.8853563131159474	0.0	1.0
0.7999481306124152	0.24153351139149554	0.0	1.0
0.8031499116839829	0.5589761486983206	0.0	1.0
0.8089293379573845	0.8750873791581865	0.0	1.0
0.8089293379573845	0.7173423675637155	0.0	1.0
0.8089293379573845	0.9649943031989173	0.0	1.0
0.8089293379573845	0.235390838977189	0.0	1.0
0.8089293379573845	0.8373224651961403	0.0	1.0
0.8089293379573845	0.900005111862935	0.0	1.0
0.8089293379573845	0.2755099632918834	0.0	1.0
0.8089293379573845	0.7321457182179816	0.0	1.0
0.8089293379573845	0.17943368185701428	0.0	1.0
0.8089293379573845	0.2127788242812786	0.0	1.0
0.8095710837580689	0.7639058745338573	0.0	1.0
0.8095710837580689	0.6750804500815432	0.0	1.0
0.8095710837580689	0.5511674598728553	0.0	1.0
0.8095710837580689	0.2744026461573673	0.0	1.0
0.8095710837580689	0.8205924258996333	0.0	1.0
0.8095710837580689	0.27143881457033797	0.0	1.0
0.8095710837580689	0.179667382895107	0.0	1.0
0.8159274209734653	0.9277629401305793	0.0	1.0
0.8191423550952913	0.4527033596252098	0.0	1.0
0.8191423550952913	0.7412584773359273	0.0	1.0
0.8191423550952913	0.9279254228605532	0.0	1.0
0.8204234231739939	0.939100277426094	0.0	1.0
0.8204234231739939	0.8353402264174729	0.0	1.0
0.8204234231739939	0.6758417554952786	0.0	1.0
0.8204234231739939	0.26374783210521907	0.0	1.0
0.8204234231739939	0.9308563703146077	0.0	1.0
0.8204234231739939	0.9667451274468417	0.0	1.0
0.8204234231739939	0.1810194730398438	0.0	1.0
0.8204234231739939	0.368676966326966	0.0	1.0
0.8204234231739939	0.2400842974499503	0.0	1.0
0.8204234231739939	0.8041611035982822	0.0	1.0
0.8337564068597847	0.6912143665318131	0.0	1.0
0.8337564068597847	0.6970572658404013	0.0	1.0
0.8337564068597847	0.689804498105201	0.0	1.0
0.8337564068597847	0.37048462627209255	0.0	1.0
0.8337564068597847	0.22977477478881966	0.0	1.0
0.8337564068597847	0.7125293415456043	0.0	1.0
0.8337564068597847	0.1793187808653009	0.0	1.0
0.8337564068597847	0.848744875755148	0.0	1.0
0.8337564068597847	0.2141255923003416	0.0	1.0
0.8346544533129368	0.18479439993736568	0.0	1.0
0.8346544533129368	0.5466487481240346	0.0	1.0
0.8346544533129368	0.803483296476194	0.0	1.0
0.8346544533129368	0.25535256620196284	0.0	1.0
0.8346544533129368	0.4159730118900541	0.0	1.0
0.8346544533129368	0.9877800005134248	0.0	1.0
0.84005338652778	0.2550582599274533	0.0	1.0
0.84005338652778	0.5483389111720756	0.0	1.0
0.84005338652778	0.21258635072955295	0.0	1.0
0.84005338652778	0.7701829400152945	0.0	1.0
